MonsoonIntensity,TopographyDrainage,RiverManagement,Deforestation,Urbanization,ClimateChange,DamsQuality,Siltation,AgriculturalPractices,Encroachments,IneffectiveDisasterPreparedness,DrainageSystems,CoastalVulnerability,Landslides,Watersheds,DeterioratingInfrastructure,PopulationScore,WetlandLoss,InadequatePlanning,PoliticalFactors
0.8979387195338205,-0.8832096510530535,-0.45531550508321117,-0.4537141893055318,0.004877100048053354,0.4543236805349555,-1.343158214998941,0.005106109555119322,-0.0027387875908784468,-0.448953925571292,0.44697036180094346,0.44410293538790424,-0.4449867583133728,0.4559731713753253,0.00904053926748969,-0.4429181500780593,-1.333618078503914,-0.00229417627316663,0.0025291611569876324,-0.8862305471529882
-0.443255870812037,0.8973652212881664,0.8891994419113298,-0.9036132347060672,0.004877100048053354,0.9034110028912367,-0.006841939331417835,-1.3386069312657458,0.8922898368791838,0.4432615905782578,-0.9007060592354899,-0.8963288876232557,3.560178880801244e-05,0.007083479340312657,1.8010205724666475,-1.3393321352593168,2.2405916743357404,-0.898456782978918,-1.3427693266024758,-0.44100490402808207
-1.3373855977092752,-0.8832096510530535,-0.9034871540813915,-0.4537141893055318,0.004877100048053354,-0.443850964177607,0.8840355777802642,0.9009148034356961,-1.3452817242959718,-0.895061683646067,1.3454213091585656,1.3377241507286775,0.8900803219931697,0.007083479340312657,0.00904053926748969,-1.3393321352593168,-0.4400656402940004,-0.00229417627316663,0.8993948196632966,-0.8862305471529882
0.003808992636582173,-0.43806593296774854,-0.007143856085030825,0.8959829468960746,1.3422902759310904,-1.3420256088901694,-0.006841939331417835,0.005106109555119322,-0.0027387875908784468,1.3354771067278077,-0.45148058555667875,0.44410293538790424,-1.3350314785177344,-0.8906959047297126,-0.43895446903229973,0.005288842512569434,0.006710578810956367,-1.3465380863317937,-0.8943364973493213,-0.44100490402808207
-0.8903207342606562,1.7876526574587763,-0.007143856085030825,-0.9036132347060672,-0.8867316838739714,-0.443850964177607,0.43859681922442323,1.796723497316273,-2.240310348766034,-0.0028461674965170876,-1.349931532914301,-0.0027076722824824232,0.8900803219931697,-1.3395855967647252,0.45703554756727915,0.005288842512569434,1.3470392361258268,-0.898456782978918,0.0025291611569876324,-0.8862305471529882
-0.443255870812037,1.3425089393734715,-0.9034871540813915,-0.0038151439049963604,0.004877100048053354,0.9034110028912367,1.7749130948919463,-0.44279823738516905,0.44477552464415265,1.3354771067278077,0.8961958354797546,1.3377241507286775,-0.4449867583133728,-0.4418062126947,0.00904053926748969,0.4534958351031982,0.006710578810956367,-0.898456782978918,-1.3427693266024758,-0.44100490402808207
1.3450035829824396,0.007077785117556459,-0.007143856085030825,-0.9036132347060672,-0.44092729191295904,0.00523635817867424,-0.006841939331417835,1.3488191503759845,-0.45025309982590955,-0.0028461674965170876,-0.9007060592354899,-0.4495182799528691,-1.7800538386199154,-1.3395855967647252,0.9050305558670686,1.7981168128750844,-0.4400656402940004,-0.00229417627316663,0.8993948196632966,-0.44100490402808207
-0.443255870812037,0.007077785117556459,0.8891994419113298,-1.3535122801066028,-1.3325360758349838,-1.7911129312464507,-0.4522806978872589,-0.44279823738516905,-0.45025309982590955,1.7815848648025827,0.44697036180094346,-0.4495182799528691,1.3351026820953504,-0.8906959047297126,0.45703554756727915,0.4534958351031982,0.4534867979159132,0.8938684304325847,0.4509619904101421,-1.3314561902778943
0.8979387195338205,0.4522215032028614,0.44102779291314953,4.045276264699823,0.4506814920090657,1.801585647603799,-1.788596973554782,-0.8907025843254575,1.787318461349246,-0.448953925571292,0.8961958354797546,-0.4495182799528691,1.7801250421975314,1.8026422474803632,-0.43895446903229973,0.4534958351031982,-1.780394297608871,-0.4503754796260423,1.3478276489164511,-0.44100490402808207
2.239133309879678,-0.8832096510530535,0.44102779291314953,-1.3535122801066028,-0.8867316838739714,0.9034110028912367,-2.2340357321106232,0.005106109555119322,-0.45025309982590955,1.7815848648025827,-0.002255111877867643,-0.0027076722824824232,-0.8900091184155536,-0.4418062126947,0.9050305558670686,0.4534958351031982,-0.8868418593989572,0.8938684304325847,-1.3427693266024758,0.8946720253466364
-1.7844504611578944,-0.43806593296774854,0.44102779291314953,0.4460839014955391,0.004877100048053354,-0.443850964177607,1.3294743363361052,-0.8907025843254575,-2.240310348766034,-0.448953925571292,1.3454213091585656,2.6781559737398375,0.8900803219931697,-0.4418062126947,-0.43895446903229973,0.005288842512569434,0.90026301702087,0.8938684304325847,0.0025291611569876324,1.3398976684715425
0.4508738560852013,-0.43806593296774854,0.44102779291314953,-0.9036132347060672,0.8964858839700781,-0.8929382865338882,0.43859681922442323,-0.44279823738516905,-1.3452817242959718,-0.448953925571292,0.44697036180094346,-0.8963288876232557,3.560178880801244e-05,-1.788475288799738,0.9050305558670686,0.005288842512569434,0.006710578810956367,0.8938684304325847,1.7962604781696054,-0.44100490402808207
0.003808992636582173,0.4522215032028614,0.44102779291314953,0.4460839014955391,-0.8867316838739714,-0.443850964177607,-0.8977194564430999,-1.3386069312657458,-0.0027387875908784468,1.3354771067278077,-0.9007060592354899,-0.8963288876232557,1.3351026820953504,0.904862863410338,-0.43895446903229973,-0.4429181500780593,0.4534867979159132,-0.4503754796260423,0.0025291611569876324,1.7851233115964487
